run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff11_wu_m128_seed2,11,x,0,229.64463969408416,True,10,10,11,0.9999978253464238,True,0.9999888859820718,M10r,0.38973655846014266,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,1,116.4562630144669,True,10,10,11,0.9999967567120932,True,0.9999758707216618,M3r,0.38934477961405656,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,2,154.030851198659,True,10,10,11,0.9999993302159934,True,0.9999919865178912,M5r,0.38944310491474865,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,3,265.1604316575291,True,10,10,11,0.9999987644552049,True,0.9999893498796435,M2r,0.389771481367522,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,4,171.02260785976722,True,10,10,11,0.9999982619097146,True,0.999985553517402,M0r,0.38934483749256343,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,5,164.29266892226065,True,10,10,11,0.9999974892073108,True,0.9999842319327268,M6r,0.3894853654308494,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,6,230.4363351776711,True,10,10,11,0.9999962880395306,True,0.9999897291425216,M5r,0.3894292330571872,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,7,17.955685046109842,True,10,10,11,0.9130988941181661,True,0.5919425149416945,M2r,0.39694948066653735,k5r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,8,247.48444948102528,True,10,10,11,0.9999982997734862,True,0.9999843535217373,M2r,0.3897716453119182,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,9,265.8256300476954,True,10,10,11,0.9999981815080463,True,0.999991638446761,M10r,0.3897610520166628,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,10,174.06635852257725,True,10,10,11,0.9999997037161571,True,0.9999893774716181,M8r,0.38942069427110415,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,11,237.63985344163814,True,10,10,11,0.9999989104498215,True,0.9999865550576619,M0r,0.3893298243555119,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,12,226.43409896032028,True,10,10,11,0.9999985978344473,True,0.9999865041416475,M10r,0.3897489181240305,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,13,230.2211310799906,True,10,10,11,0.9999990638572387,True,0.9999907713092085,M0r,0.38931746072419154,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,14,155.51497663911493,True,10,10,11,0.9999976061769243,True,0.9999825636113705,M0r,0.3893333625408595,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,15,239.78920871941065,True,10,10,11,0.9999987399935328,True,0.9999796320224277,M7r,0.38979148770651245,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,16,352.6999479149817,True,7,1,0,0.4992675194322661,False,2.0979143065755305e-05,M8r,4.109637819486571e-05,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,17,215.86346492917934,True,10,10,11,0.9999977344321948,True,0.9999881574240295,M0r,0.3893445535158202,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,18,256.9749587039056,True,10,10,11,0.9999987881211095,True,0.9999915026179249,M4r,0.38958480916771904,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,19,199.53779643991538,True,10,10,11,0.999995966740093,True,0.9999783287210833,M2r,0.3897753676168148,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,20,218.01822947918592,True,10,10,11,0.999999033943776,True,0.9999884987887302,M6r,0.3894711889198295,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,21,224.73716643102952,True,10,10,11,0.9999961197262037,True,0.9999892658386624,M9r,0.3897431851056267,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,22,247.2790023205442,True,10,10,11,0.9999995556615245,True,0.9999880194880906,M4r,0.38956352040330905,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,23,52.91280097402544,True,10,10,11,0.9888213234186737,True,0.4889244856382205,M4r,0.5532161358228935,k2r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,24,220.10059015903883,True,10,10,11,0.9999979353147096,True,0.9999921114012836,M1r,0.38966887996470406,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,25,236.131335060557,True,10,10,11,0.9999995107070112,True,0.9999889514961364,M4r,0.3895584110322053,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,26,159.33290261516746,True,10,10,11,0.9999990084364021,True,0.999986260813077,M4r,0.3895612817128066,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,27,103.85360948137185,True,10,10,11,0.999995483393947,True,0.9999856731854907,M6r,0.3894798556625041,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,28,152.9564729850005,True,10,10,11,0.9999976182559795,True,0.9999876721110343,M4r,0.38957901164795555,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,29,262.2933851080005,True,10,10,11,0.9999994694374671,True,0.9999933738884791,M0r,0.38933031634105597,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,30,164.3745693072101,True,10,10,11,0.9999982319474833,True,0.9999893350310944,M1r,0.3896552902657946,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,31,259.38821906603977,True,7,1,0,0.49927653981562076,False,3.731194210311623e-06,M4r,5.006547700857785e-06,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,32,220.0673020337604,True,10,10,11,0.9999982075283017,True,0.9999883352181566,M7r,0.3897805578487184,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,33,253.61069520375477,True,10,10,11,0.999998944000112,True,0.9999907456164376,M5r,0.38944029141823533,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,34,232.38780004726775,True,10,10,11,0.9999964852302569,True,0.9999891876344208,M5r,0.38943359422583934,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,35,22.61276599924098,True,10,10,11,0.945819042394369,True,0.37496547383115214,M6r,0.4063186180554239,k3r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,36,155.4151034593218,True,10,10,11,0.9999966308091038,True,0.9999895377268473,M5r,0.38942754110565964,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,37,239.60537876093767,True,10,10,11,0.9999985608416245,True,0.9999836928220331,M1r,0.38967632911889716,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,38,206.16868112789558,True,10,10,11,0.9999979018144715,True,0.9999862293741407,M8r,0.3894314034985881,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,39,163.38751033252694,True,10,10,11,0.9999991585472994,True,0.9999898232792472,M8r,0.38941112378832,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,40,151.86631666809262,True,10,10,11,0.9999995812863839,True,0.9999846368420968,M6r,0.38948823485217643,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,41,215.05080498301055,True,10,10,11,0.9999989537159815,True,0.999992370754966,M1r,0.3896748880146247,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,42,218.83510127455014,True,10,10,11,0.9999972849506241,True,0.9999926409995461,M5r,0.3894287778501569,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,43,217.07167554602353,True,10,10,11,0.9999983691828466,True,0.9999887437836339,M8r,0.38943424887388023,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,44,138.66728555338923,True,10,10,11,0.9999994619598831,True,0.999990755534543,M2r,0.38977342926716546,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,45,223.74393622875593,True,10,10,11,0.9999996973673645,True,0.9999900659083457,M8r,0.38941523413169504,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,46,233.14999018082443,True,10,10,11,0.9999978557238483,True,0.999988666586708,M1r,0.3896718029527696,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,47,254.58115437113798,True,7,1,0,0.49940159409353163,False,5.535827448251284e-06,M7l,1.135089156872059e-05,k2r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,48,224.43784879071765,True,10,10,11,0.9999990920492576,True,0.999987037558378,M6r,0.38948266289566363,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,49,110.48074551323072,True,10,10,11,0.9999988022378221,True,0.9999810085218022,M2r,0.3897701300967721,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,50,239.09442932102638,True,10,10,11,0.9999991921152519,True,0.999984696656613,M4r,0.38956725875361486,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,51,162.84078684406012,True,10,10,11,0.9999973123183554,True,0.9999867383830776,M0r,0.38934812893001514,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,52,226.3628684428486,True,10,10,11,0.9999974848498404,True,0.9999911358054329,M6r,0.38948273751352275,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,53,252.294305808804,True,10,10,11,0.9999992388872951,True,0.9999940207339236,M5r,0.38943779658071626,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,54,27.91207048083145,True,10,10,11,0.989306592333873,True,0.41548141510569436,M8r,0.46829687865354486,k5r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,55,408.4396606121873,True,7,1,0,0.49993620242729514,False,1.0069179054557991e-05,M10l,1.7397774403008065e-05,k5r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,56,218.00784563552398,True,10,10,11,0.9999989966061054,True,0.9999899228128131,M4r,0.38956094546712217,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,57,123.36560800201295,True,10,10,11,0.9999993296025246,True,0.9999906468194356,M1r,0.38966522139488163,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,58,175.78361065359448,True,10,10,11,0.9999996295909239,True,0.9999830616630915,M7r,0.38976767293910486,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,59,342.4193793942648,True,7,1,0,0.4992576684154767,False,6.752556445767811e-06,M6r,1.3501894074958368e-05,k1r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,60,209.19204685190974,True,10,10,11,0.9999992762634439,True,0.9999906525526867,M2r,0.38977419099627725,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,61,112.52408664289395,True,10,10,11,0.9999992383887207,True,0.9999823044110715,M5r,0.3894505520863829,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,62,230.89141823233894,True,10,10,11,0.999998440989328,True,0.999983716701196,M7r,0.38977291297495037,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,63,247.8266493209138,True,10,10,11,0.9999995457501559,True,0.9999847683970619,M9r,0.389779040086543,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,64,241.9663868931414,True,10,10,11,0.9999986224955849,True,0.9999809273081092,M10r,0.38975861317933774,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,65,115.89576299449476,True,10,10,11,0.9999976463184511,True,0.9999790905774356,M3r,0.38934111733921634,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,66,103.83944294097778,True,10,10,11,0.9999991281665794,True,0.9999865806550565,M0r,0.38934245801973294,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,67,130.758879411284,True,10,10,11,0.9999982069972099,True,0.9999870547083776,M10r,0.38974032328719344,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,68,241.1575632899401,True,10,10,11,0.9999993499729443,True,0.9999871365908749,M6r,0.38948989332000794,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,69,174.6036061679757,True,10,10,11,0.999997695981498,True,0.9999896027988441,M5r,0.38944551333486965,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,70,244.57751912852,True,10,10,11,0.9999986506457992,True,0.9999897741755435,M4r,0.3895620173739301,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,71,169.88435327050865,True,10,10,11,0.9999976092280752,True,0.9999897576484025,M10r,0.38976074866645516,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,72,112.37380907394679,True,10,10,11,0.9999986822301383,True,0.9999818002631442,M1r,0.3896645282409827,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,73,118.88390841541676,True,10,10,11,0.999997780634137,True,0.9999703668598406,M3r,0.38934003455021904,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,74,220.72085748139017,True,10,10,11,0.9999979181557098,True,0.999990925923483,M10r,0.3897344611909317,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,75,490.7772043096856,True,9,1,0,0.9999912056857543,True,1.8203770870735902e-06,M7l,2.693714990904191e-06,k1r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,76,156.08037471723514,True,10,10,11,0.9999972984560372,True,0.9999790912805554,M2r,0.38977401880590334,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,77,143.55811263410968,True,10,10,11,0.999997541405615,True,0.9999840628024382,M9r,0.38975676117386726,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,78,234.34017288450752,True,10,10,11,0.9999985136338838,True,0.9999918726698507,M0r,0.38932280422404053,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,79,129.2055486529215,True,10,10,11,0.9999973778270072,True,0.9999847603045818,M1r,0.3896862274099816,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,80,125.30280862094354,True,10,10,11,0.9999981297303059,True,0.9999880140714362,M5r,0.3894437064165525,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,81,263.4616233743297,True,10,10,11,0.9999994578710769,True,0.9999923230733175,M4r,0.3895766224123497,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,82,386.1594087890656,True,7,1,0,0.4986923982498723,False,1.4922109928444078e-05,M5r,2.829975846620853e-05,k1l,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,83,229.07286562395717,True,10,10,11,0.9999955987056715,True,0.9999888734497973,M5r,0.3894442355125749,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,84,214.32189611503154,True,10,10,11,0.9999992875383801,True,0.999991950287929,M0r,0.3893231478345235,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,85,114.17379119955875,True,10,10,11,0.9999919395627439,True,0.9999770957716486,M7r,0.38977413966728525,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,86,93.20779892594892,True,10,10,11,0.9999975892331543,True,0.9999629111301704,M3r,0.3893506771251137,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,87,102.41681471310676,True,10,10,11,0.9999974911917572,True,0.9999771192905524,M8r,0.3894074814681269,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,88,252.5949043072981,True,10,10,11,0.9999991783520892,True,0.9999883821512431,M0r,0.38932413322059306,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,89,224.78171349809483,True,10,10,11,0.9999978323851932,True,0.9999887676569456,M8r,0.38941778845598307,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,90,392.65785604610204,True,7,1,0,0.49947459706093794,False,1.1357675826973707e-05,M0r,2.6225323437721485e-05,k5r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,91,285.81996296219046,True,10,10,11,0.9999992862669163,True,0.9999915598417728,M10r,0.389746472142304,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,92,238.62833690121906,True,10,10,11,0.9999969546390308,True,0.9999892239361821,M9r,0.3897770155257633,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,93,121.40867998406475,True,10,10,11,0.999998870464075,True,0.9999817506740092,M7r,0.38978077159346264,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,94,211.80917869046155,True,10,10,11,0.9999993715135208,True,0.9999885590334873,M1r,0.38966914392618307,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,95,224.53710919465817,True,10,10,11,0.9999978735460321,True,0.999983277958352,M2r,0.38977968034406246,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,96,236.80279150271068,True,10,10,11,0.9999995332977849,True,0.9999843579022715,M7r,0.3897724667070863,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,97,92.34341706883146,True,10,10,11,0.9999935174261074,True,0.9999718284182176,M3r,0.3893591980176454,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,98,219.62524677742013,True,10,10,11,0.9999976622190041,True,0.9999904473963369,M5r,0.38944053478821655,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,99,216.0389603712935,True,10,10,11,0.9999970172787265,True,0.999984409236446,M10r,0.3897530675403554,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,100,236.02704714401995,True,10,10,11,0.9999998303807763,True,0.9999889130382793,M8r,0.38941384848320604,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,101,221.25321631290853,True,10,10,11,0.9999981171241374,True,0.9999889189698816,M9r,0.3897889602262355,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,102,245.85974735351414,True,10,10,11,0.9999993733390383,True,0.999987614843683,M8r,0.38943803811758565,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,103,229.29958200274956,True,10,10,11,0.9999912010285842,True,0.9999739909038499,M9r,0.3897803976588459,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,104,248.36336985705847,True,10,10,11,0.9999978855842561,True,0.9999893820713956,M9r,0.38978629556264816,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,105,234.29756397998653,True,10,10,11,0.9999992226700959,True,0.99998870100568,M7r,0.3897845943379582,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,106,224.03849647900685,True,10,10,11,0.999998993178542,True,0.9999928676975758,M1r,0.3896725297879949,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,107,201.6369276162843,True,10,10,11,0.9999962480200479,True,0.9999820591955995,M2r,0.3897759177617608,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,108,240.44760548554424,True,10,10,11,0.999998910084759,True,0.999989052142369,M9r,0.38978976318039765,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,109,246.94643676125972,True,10,10,11,0.9999975106060901,True,0.9999864951230389,M6r,0.38949664244981846,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,110,189.33711466210897,True,10,10,11,0.9999992441819031,True,0.9999916253289132,M1r,0.38967324475598103,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,111,292.25254028092917,True,10,10,11,0.9999993834452843,True,0.9999879256893407,M7r,0.3897661655041203,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,112,150.43756853933044,True,10,10,11,0.9999928929632221,True,0.999968331934459,M7r,0.3897769227634085,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,113,146.1957803633984,True,10,10,11,0.9999967763644464,True,0.9999830544854178,M9r,0.38973445822262825,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,114,116.99883396673688,True,10,10,11,0.9999986669602754,True,0.9999778487608716,M10r,0.38973234679279517,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,115,216.37706505073132,True,10,10,11,0.999999214594728,True,0.9999903027170762,M7r,0.3897770332332092,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,116,234.5202889558456,True,10,10,11,0.9999990951621986,True,0.9999870330310182,M8r,0.389411277416707,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,117,166.2993603157733,True,10,10,11,0.9999989040006293,True,0.9999867235914736,M2r,0.3897710711937885,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
