run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed1,x,0,1287.3219499836403,0.013912476943722588,7.669246131649106e-34,4.3602455752490754e-08,0.9999960202441718,6.052070966375295e-07,9.206837506349771e-07,9.71579747366731e-07,1.4386827775870326e-06,standard,4.3602455752494646e-08,0.999995527977404,2.2451610883537583e-07,2.0233206096610473e-07,2.7501150269521486e-07,0.9999957518862211,0.7404678952576456,4.0272491358455435e-07,4.5177098645517576e-07,0.999995901824167,6.000829318993404e-07,0.7404682646515751,0.8202593956050249,0.9999961990936812,0.7404682698516123,8.261887049286494e-07,9.286058657243395e-07,0.9999964815590828,0.8801360869270629,0.9999964755593613,0.999995527977404,S4,S4[0]r,0.999995527977404,S4,True,True
S5_MLP_seed1,x,1,581.8082358996548,0.006287777247738786,3.65514348926311e-33,0.008054160504307635,5.1323458589376186e-05,0.991786061127946,3.408260587558177e-05,3.316268111730646e-05,4.120962216420702e-05,standard_sign,0.00805416050430765,3.507321855923261e-05,0.9998151027686671,1.5031922917474355e-05,0.00806614744722909,0.9998501759872267,3.3071021989657297e-05,0.8875862032905633,0.008081179370146553,4.7995585554364914e-05,0.9998259193191168,0.7347504758687258,0.887600481994371,5.745327563711496e-05,0.8876192743125519,0.9998490923420621,0.008089782904919154,0.8620437978593186,0.9998582143158363,0.9998662692550437,0.9998501759872267,A4,A4[2]r,0.9998662692550437,V4,True,True
S5_MLP_seed1,x,2,824.232042803203,0.008907724514386366,3.1970281210931384e-34,8.095404032873055e-10,8.276412018942295e-09,6.177318741235203e-09,0.9999999506482604,2.09183163355985e-08,1.3170152410075714e-08,s5_5d_a,8.095404032853102e-10,3.7197166526730447e-09,2.82682652482848e-09,0.9999999339849124,8.546802590286367e-09,6.5372240966764515e-09,1.1292523501345673e-08,0.752979013772906,0.999999937051073,0.6599012230695973,0.8729263540142156,1.600141767146139e-08,0.7529790173850988,1.7730379543670766e-08,0.7529790187237144,0.7529790174437796,0.9999999411066809,0.9999999547143168,0.8729263578046963,0.8729676065277342,0.9999999339849124,F20,F20[3]r,0.9999999339849124,F20,True,True
S5_MLP_seed1,x,3,527.0935861506863,0.005696459510069468,2.8354072144324563e-34,0.01398707329306507,0.0010404178790492389,0.9846969399991766,0.00016157530135566922,4.641357160212777e-05,6.757995575034762e-05,standard_sign,0.01398707329306507,0.0010032620531777432,0.9985417434261542,8.140255277279672e-05,0.014000985717416668,0.9995450054793316,0.00074902061465684,0.9112158674077327,0.014082388270189443,0.0010485571591988744,0.9985799178631517,0.6992028486113553,0.9113430087471072,0.0010489493169624404,0.9112304205787761,0.9986816800366594,0.014108921487276944,0.8417271377169253,0.9986091095324118,0.999601068456151,0.9995450054793316,A4,A4[1]r,0.999601068456151,V4,True,True
S5_MLP_seed1,x,4,1233.6868101923938,0.013332825796060158,1.3942603867034318e-33,1.1343728274998545e-07,0.9999922591169932,1.3021840459592174e-06,1.947909211464187e-06,1.6696589718688172e-06,2.7076934942499724e-06,standard,1.134372827499888e-07,0.9999913873963957,5.763701067893778e-07,4.654561682905676e-07,4.785159736362998e-07,0.9999919637665018,0.7406329446030101,9.653666912193878e-07,9.147565953468408e-07,0.9999920770322764,1.2564508075044328e-06,0.7406336591346371,0.8203785958022097,0.999992561574259,0.7406337669554158,1.9711980111894414e-06,1.7976925300863298e-06,0.999993458040212,0.8801187852445793,0.9999932393311557,0.9999913873963957,S4,S4[3]r,0.999992561574259,S3,True,True
S5_MLP_seed1,x,5,425.47085422393366,0.0045981919672011,2.386557250784814e-33,0.020344678936542918,0.00013355205158755614,0.9793898807758997,4.0564331436746077e-05,3.880636466375439e-05,5.251753986979545e-05,standard_sign,0.020344678936542862,0.0001168118280441301,0.9996599517794601,1.6841417945717484e-05,0.020355996930298957,0.9997767636075043,0.00011253405564059031,0.9166031097879141,0.020371069365548135,0.00013184117666257088,0.9996753904521062,0.6842187904135346,0.9166546716881422,0.00014414230271036824,0.9166179363246066,0.9997595699002102,0.02038707886864308,0.8583381179167127,0.9997005644597315,0.99980180343273,0.9997767636075043,A4,A4[1]r,0.99980180343273,V4,True,True
S5_MLP_seed1,x,6,363.5882694789996,0.003929408192099002,1.7638227012405645e-33,0.005148674223769509,4.0887644120966576e-05,0.9946845721667712,2.7228337055936144e-05,4.692216992747523e-05,5.1715458354448657e-05,standard_sign,0.005148674223769507,2.2367892568918903e-05,0.9998105328490646,1.1873101668027988e-05,0.00516812329561173,0.9998266841524602,3.1108744458541174e-05,0.8651914921195025,0.005173489772327348,4.559285582933982e-05,0.9998400199126471,0.7376869492974525,0.8652123004641411,5.385969449450888e-05,0.8652145735624572,0.9998381954865472,0.0051959442153304055,0.9036710000817859,0.999864852645069,0.9998656519521322,0.9998266841524602,A4,A4[4]r,0.999864852645069,C4~sgn,True,True
S5_MLP_seed1,x,7,438.13944482977274,0.004735105250405381,1.11092102330547e-33,0.014308153652434192,5.263756434782915e-05,0.985523492003453,2.556574964157894e-05,3.17995101700784e-05,5.83515199530776e-05,standard_sign,0.014308153652434144,3.400547628001499e-05,0.9997710732546911,8.553692597041467e-06,0.014319985554456398,0.9998050787309707,4.393048261669262e-05,0.8818927715674176,0.014325838218384544,4.855051541651802e-05,0.9997856957299226,0.7197341655919565,0.8819359328087761,6.490416100078702e-05,0.8819102842477938,0.9998130708711938,0.014351274062103288,0.8881203983385227,0.9998282739993323,0.99982778611164,0.9998050787309707,A4,A4[0]r,0.9998282739993323,C4~sgn,True,True
S5_MLP_seed1,x,8,1399.2831873968728,0.015122475836479791,1.1175152269839087e-32,0.9997172475830945,5.487335751589631e-05,0.00010708447532569534,2.942008189238222e-05,4.285235494951761e-05,4.852214722027685e-05,sign,0.9997172475830945,2.7232239591102837e-05,0.9997705554064347,1.0304794152318774e-05,0.9997332439037512,0.9997973901833117,3.7999867378662804e-05,0.9997835624179797,0.9997435486979044,5.152110340900055e-05,0.999794990346803,0.00010105962100806464,0.9998059894148378,5.939168343380453e-05,0.9998059846128656,0.9998175930309532,0.9997681646595503,0.00011428446560297055,0.9998273118246868,0.9998386298069774,0.9997973901833117,A4,A4[0]r,0.9998386298069774,V4,True,True
S5_MLP_seed1,x,9,780.9243740877001,0.008439685464404762,1.275842311346985e-33,1.921486461986715e-10,9.45965173790139e-09,1.598065572642681e-08,0.9999999327585469,1.8707168753228708e-08,2.2901827325512396e-08,s5_5d_a,1.9214864619862864e-10,3.5358444999548846e-09,7.791943699892726e-09,0.9999999098507065,7.736284995553064e-09,9.498655694941163e-09,9.521580407152107e-09,0.7529779127545203,0.9999999175869921,0.6599280506119515,0.8729151296803724,1.785697358499608e-08,0.7529779218626704,1.602640617430221e-08,0.7529779190450996,0.7529779184266747,0.9999999236592301,0.9999999445780363,0.8729151410562817,0.8729569397815573,0.9999999098507065,F20,F20[5]r,0.9999999098507065,F20,True,True
